event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source,coordinate_source,coordinate_precision
PH11-00011,1974-07-22,1974,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kannur,Beedar, Kalaburagi, Belagavi, Yadgir, Bagalkotee, Raichur, Koppal, Gadag, Ballari, Dharwad, Uttar Kashia Kannada, Haveri, Chitradurga, Davangere, Shivamogga, Udupi, Chikkamagaluru, Chikkaballapura, Hassan, Kolar, Bengaluru Rural, Bengaluru Urban, Kodagu, Chamarajanagaraa, Tumakuru, Ramanagara, Mandya, Mysuru, Vijayapura",,12.4221964,75.1904446,floods,1,IMD,OSM Nominatim,district
PH11-00012,1975-06-15,1975,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,floods,1,IMD,OSM Nominatim,district
PH11-00013,1975-11-01,1975,Kerala,"Thiruvananthapuram, Kollam, Alappuzha, Kottayam, Thrissur",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00014,1975-11-21,1975,Tamil Nadu,"Thanjavur, Chennai, Chengalpattu",,10.659037,79.2014278,heavy rains,1,IMD,OSM Nominatim,district
PH11-00015,1976-07-22,1976,Kerala,"Thiruvananthapuram, Kottayam, Ernakulam, Kozhikode,Thrissur",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00016,1976-05-11,1976,Tamil Nadu,,,,,heavy rains,1,IMD,,missing
PH11-00017,1976-10-08,1976,Tamil Nadu,"Chennai, The Nilgiris, Coimbatore",,13.0836939,80.270186,floods,1,IMD,OSM Nominatim,district
PH11-00018,1976-11-15,1976,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,"heavy rains,floods",1,IMD,OSM Nominatim,district
PH11-00019,1978-11-01,1978,Kerala,"Thiruvananthapuram, Kollam, Alappuzha, Thrissur, Kannur,Malappuram",,8.4882267,76.947551,severe,1,IMD,OSM Nominatim,district
PH11-00020,1978-04-01,1978,Tamil Nadu,The Nilgiris,,11.4,76.7,moderate,1,IMD,OSM Nominatim,district
PH11-00021,1978-11-01,1978,Tamil Nadu,"Coimbatore, Erode, Salem,Thanjavur, The Nilgiris",,11.0018115,76.9628425,moderate to severe,1,IMD,OSM Nominatim,district
PH11-00022,1978-11-22,1978,Tamil Nadu,The Nilgiris,,11.4,76.7,severe,1,IMD,OSM Nominatim,district
PH11-00023,1978-12-22,1978,Tamil Nadu,"Chennai, Ramanathapuram",,13.0836939,80.270186,moderate to severe,1,IMD,OSM Nominatim,district
PH11-00024,1979-06-10,1979,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00025,1979-06-14,1979,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00026,1979-07-02,1979,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00027,1979-07-29,1979,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00028,1979-08-01,1979,Kerala,"Kannur,Kozhikode",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00029,1979-08-06,1979,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00030,1979-11-15,1979,Kerala,Palakkad,,10.7873692,76.4742172,moderate floods,1,IMD,OSM Nominatim,district
PH11-00031,1979-11-17,1979,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00032,1979-05-12,1979,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00033,1979-11-13,1979,Tamil Nadu,Madurai,,9.9261153,78.1140983,severe floods,1,IMD,OSM Nominatim,district
PH11-00034,1979-11-22,1979,Tamil Nadu,Pudukkottai,,10.2903072,78.8173617,heavy rains,1,IMD,OSM Nominatim,district
PH11-00035,1979-11-19,1979,Tamil Nadu,Ramanathapuram,,9.5205576,78.5184635,heavy rains,1,IMD,OSM Nominatim,district
PH11-00036,1979-11-13,1979,Tamil Nadu,Cuddalore,,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00037,1979-07-23,1979,Tamil Nadu,Thanjavur,,10.659037,79.2014278,heavy rains,1,IMD,OSM Nominatim,district
PH11-00038,1979-11-13,1979,Tamil Nadu,The Nilgiris,,11.4,76.7,heavy rains,1,IMD,OSM Nominatim,district
PH11-00039,1979-11-13,1979,Tamil Nadu,Tiruchirappalli,,10.8071144,78.6880939,"heavy rains,moderate floods",1,IMD,OSM Nominatim,district
PH11-00040,1979-11-12,1979,Tamil Nadu,Tirunelveli,,8.5495014,77.5805178,severe floods,1,IMD,OSM Nominatim,district
PH11-00041,1979-03-09,1979,Uttarakhand,Chamoli,,30.4985956,79.6190537,heavy rains,1,IMD,OSM Nominatim,district
PH11-00042,1979-07-08,1979,Uttarakhand,"Azamgarh, Bahraich, Ballia, Bara Banki, Basti, Chamoli, Dehradun, Deoria, Ayodhya, Gonda, Gorakhpur, Kheri,Sitapur",,30.0417376,79.089691,severe floods,1,IMD,OSM Nominatim,district
PH11-00043,1980-06-15,1980,Kerala,"Kannur, Malappuram, Kozhikode, Kollam,Thiruvananthapuram",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00044,1980-06-22,1980,Kerala,Palakkad,,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00045,1980-07-01,1980,Kerala,"Alappuzha,Kannur, Kottayam, Kozhikode, Malappuram, Palakkad,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00046,1980-08-22,1980,Kerala,"Alappuzha, Kozhikode, Kollam, Thrissur,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00047,1980-09-22,1980,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00048,1980-10-01,1980,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00049,1980-07-01,1980,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,moderate floods,1,IMD,OSM Nominatim,district
PH11-00050,1980-11-12,1980,Tamil Nadu,Chengalpattu,,12.6840886,79.9836371,flash floods,1,IMD,OSM Nominatim,district
PH11-00051,1980-11-15,1980,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00052,1980-06-25,1980,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00053,1980-07-08,1980,Uttarakhand,"Chamoli, Tehri Garhwal , Uttar Kashi Kashi, Ballia, Pratapgarh, Dehradun",,30.4985956,79.6190537,"modern floods, flash floods, heavy rains",1,IMD,OSM Nominatim,district
PH11-00054,1980-07-15,1980,Uttarakhand,"Bahraich, Ballia, Bara Banki, Bareilly,Basti, Bulandshahr, Deoria, Fatehpur, Gonda, Gorakhpur, Hamirpur, Hardoi, Jaunpur, Lucknow, Nainital, Pilibhit, Shahjahanpur, Saharanpur, Sitapur,Rae Bareli, Uttar Kashi Kashi",,30.0417376,79.089691,severe floods,1,IMD,OSM Nominatim,district
PH11-00055,1980-08-01,1980,Uttarakhand,"Prayagraj,Azamgarh, Bahraich,Ballia, Bara Banki, Basti, Budaun, Bulandshahr, Dehradun, Deoria, Etah, Etawah, Ayodhya, Farrukhabad, Fatehpur, Garhwal, Gonda, Gorakhpur, Hamirpur, Jaunpur, Kanpur nagar Nagar,Kanpur nagar Dehat, Kheri, Lucknow, Mainpuri, Mathura, Mirzapur, Moradabad, Muzaffarnagar, Pilibhit, Pithoragarh, Pratapgarh,Saharanpur, Sitapur, Sultanpur, Unnao, Uttar Kashi Kashi, Varanasi",,30.0417376,79.089691,severe floods,1,IMD,OSM Nominatim,district
PH11-00056,1981-06-01,1981,Kerala,"Kozhikode, Malappuram, Ernakulam, Thrissur, Kollam, Kottayam, Alappuzha,Kannur",,11.2450558,75.7754716,moderate floods,1,IMD,OSM Nominatim,district
PH11-00057,1981-06-08,1981,Kerala,"Malappuram, Kollam, Thrissur,Kozhikode",,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00058,1981-06-14,1981,Kerala,Alappuzha,,9.5003416,76.4123364,flash floods,1,IMD,OSM Nominatim,district
PH11-00059,1981-07-27,1981,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00060,1981-08-17,1981,Kerala,Kozhikode,,11.2450558,75.7754716,continuous heavy rains,1,IMD,OSM Nominatim,district
PH11-00061,1981-09-15,1981,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00062,1981-09-11,1981,Tamil Nadu,Vellore,,12.9021849,79.061104,palar river in floods,1,IMD,OSM Nominatim,district
PH11-00063,1981-07-01,1981,Uttarakhand,"Mathura, Mainpuri, Aligarh, Pratapgarh, Sultanpur, Agra, Farrukhabad, Ballia, Gorakhpur, Bahraich, Azamgarh, Bara Banki,Chamoli",,29.2220315,79.5229864,"rivers gomti, ghagra,tapti in floods",1,IMD,OSM Nominatim,district
PH11-00064,1982-07-30,1982,Kerala,Kannur,,11.8763836,75.3737973,moderate (streams from cape comorin) ...,1,IMD,OSM Nominatim,district
PH11-00065,1982-08-01,1982,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00066,1982-08-13,1982,Tamil Nadu,"Viluppuram, Cuddalore",,12.1166967,79.5989236,flash flood(tambraparni river),1,IMD,OSM Nominatim,district
PH11-00067,1982-04-15,1982,Uttarakhand,"Dehradun, Almora",,30.3255646,78.0436813,heavy rains (unseasonal),1,IMD,OSM Nominatim,district
PH11-00068,1982-08-08,1982,Uttarakhand,Chamoli,,30.4985956,79.6190537,flash floods in a nullah,1,IMD,OSM Nominatim,district
PH11-00069,1982-08-22,1982,Uttarakhand,"Bahraich, Gonda, Basti, Gorakhpur, Deoria, Ballia, Azamgarh, Ayodhya, Sultanpur, Jaunpur, Ghazipurr, Varanasi, Mirzapur, Prayagraj, Almora, Pithoragarh, Shahjahanpur, Gautam Buddha Nagar, Ghaziabad, Hapur, Baghpat, Muzaffarnagar, Shamli, Rampur, Amroha, Sambhal, Bareilly, Pilibhit, Shahjahanpur, Agra, Firozabad, Mainpuri, Mathura, Etah, Hathras, Kasganj, Etawah, Auraiya, Farrukhabad",,30.0417376,79.089691,"severe(ganga, yamuna,their tributaries, ghagra, rapti, gomti,burhi-gandak,betwa) )",1,IMD,OSM Nominatim,district
PH11-00070,1983-07-23,1983,Kerala,Malappuram,,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00071,1983-08-10,1983,Kerala,Ernakulam,,9.9837257,76.2740001,incessant rains,1,IMD,OSM Nominatim,district
PH11-00072,1983-11-02,1983,Kerala,Palakkad,,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00073,1983-09-07,1983,Tamil Nadu,Vellore,,12.9021849,79.061104,"severe(flash flooding in palar,mahakamanta)",1,IMD,OSM Nominatim,district
PH11-00074,1983-12-21,1983,Tamil Nadu,"Pudukkottai, Ramanathapuram,  Viluppuram, Cuddalore, Thanjavur,Tiruchirappalli",,10.2903072,78.8173617,heavy rains,1,IMD,OSM Nominatim,district
PH11-00075,1983-07-22,1983,Uttarakhand,Almora,,29.702651,79.4326318,heavy rains,1,IMD,OSM Nominatim,district
PH11-00076,1984-04-23,1984,Kerala,Malappuram,,11.1065685,76.1101742,severe,1,IMD,OSM Nominatim,district
PH11-00077,1984-06-15,1984,Kerala,"Kottayam, Wayanad",,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00078,1984-06-16,1984,Kerala,"Kozhikode, Palakkad",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00079,1984-06-17,1984,Kerala,"Alappuzha,Kannur, Malappuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00080,1984-06-17,1984,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00081,1984-06-18,1984,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00082,1984-07-01,1984,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00083,1984-10-05,1984,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00084,1984-10-06,1984,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00085,1984-02-16,1984,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00086,1984-03-04,1984,Tamil Nadu,Tirunelveli,,8.5495014,77.5805178,heavy rains,1,IMD,OSM Nominatim,district
PH11-00087,1984-03-04,1984,Tamil Nadu,"Madurai,Vellore",,9.9261153,78.1140983,severe,1,IMD,OSM Nominatim,district
PH11-00088,1984-03-06,1984,Tamil Nadu,Tiruchirappalli,,10.8071144,78.6880939,heavy rains,1,IMD,OSM Nominatim,district
PH11-00089,1984-04-30,1984,Tamil Nadu,Madurai,,9.9261153,78.1140983,heavy rains,1,IMD,OSM Nominatim,district
PH11-00090,1984-10-03,1984,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,severe,1,IMD,OSM Nominatim,district
PH11-00091,1984-06-29,1984,Uttarakhand,Nainital,,29.294995,79.4162511,heavy rains,1,IMD,OSM Nominatim,district
PH11-00092,1984-07-02,1984,Uttarakhand,Almora,,29.702651,79.4326318,heavy rains,1,IMD,OSM Nominatim,district
PH11-00093,1984-07-30,1984,Uttarakhand,Nainital,,29.294995,79.4162511,heavy rains,1,IMD,OSM Nominatim,district
PH11-00094,1985-06-15,1985,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00095,1985-06-24,1985,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00096,1985-06-25,1985,Kerala,"Alappuzha,Kannur, Kottayam, Kozhikode, Palakkad,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00097,1985-07-14,1985,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00098,1985-11-01,1985,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,severe,1,IMD,OSM Nominatim,district
PH11-00099,1985-07-22,1985,Uttarakhand,Garhwal,,30.25,79.333333,flash floods,1,IMD,OSM Nominatim,district
PH11-00100,1985-08-08,1985,Uttarakhand,"Ballia, Deoria, Ghazipurr, Moradabad, Nainital",,30.0417376,79.089691,severe,1,IMD,OSM Nominatim,district
PH11-00101,1985-10-22,1985,Uttarakhand,Garhwal,,30.25,79.333333,heavy rains,1,IMD,OSM Nominatim,district
PH11-00102,1986-05-04,1986,Kerala,"Kozhikode,Thiruvananthapuram",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00103,1986-03-12,1986,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00104,1986-06-18,1986,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00105,1986-06-24,1986,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00106,1986-08-01,1986,Kerala,"Alappuzha,Kannur, Ernakulam, Idukki, Kottayam,Kollam",,9.5003416,76.4123364,severe,1,IMD,OSM Nominatim,district
PH11-00107,1986-11-03,1986,Tamil Nadu,Tiruchirappalli,,10.8071144,78.6880939,flash floods,1,IMD,OSM Nominatim,district
PH11-00108,1986-11-05,1986,Tamil Nadu,"Chengalpattu, Chennai, Cuddalore, Kallakurichi, Viluppuram, Tiruchirappalli",,12.6840886,79.9836371,heavy rains,1,IMD,OSM Nominatim,district
PH11-00109,1987-06-18,1987,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00110,1987-10-13,1987,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00111,1987-11-09,1987,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00112,1987-12-01,1987,Kerala,Thrissur,,10.5270099,76.214621,heavy rains,1,IMD,OSM Nominatim,district
PH11-00113,1987-12-05,1987,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00114,1987-12-17,1987,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00115,1987-12-06,1987,Tamil Nadu,"Pudukkottai, Thanjavur, Tiruchirappalli",,10.2903072,78.8173617,heavy rains,1,IMD,OSM Nominatim,district
PH11-00116,1988-04-17,1988,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00117,1988-06-05,1988,Kerala,Malappuram,,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00118,1988-07-18,1988,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00119,1988-07-21,1988,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00120,1988-07-23,1988,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00121,1988-08-25,1988,Kerala,Malappuram,,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00122,1988-09-15,1988,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00123,1988-09-22,1988,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00124,1988-11-06,1988,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00125,1989-06-08,1989,Kerala,"Alappuzha,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00126,1989-06-09,1989,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00127,1989-06-11,1989,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00128,1989-06-11,1989,Kerala,"Idukki,Kottayam",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00129,1989-07-16,1989,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00130,1989-07-18,1989,Kerala,Pathanamthitta,,9.2780841,76.9737443,heavy rains,1,IMD,OSM Nominatim,district
PH11-00131,1989-07-21,1989,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00132,1989-07-21,1989,Kerala,"Alappuzha, Ernakulam, Idukki, Kozhikode, Malappuram,Palakkad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00133,1989-06-19,1989,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00134,1989-07-22,1989,Tamil Nadu,"Coimbatore, The Nilgiris",,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00135,1990-05-26,1990,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00136,1990-07-03,1990,Kerala,"Kannur,Kozhikode",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00137,1990-11-03,1990,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00138,1990-07-09,1990,Uttarakhand,Garhwal,,30.25,79.333333,heavy rains,1,IMD,OSM Nominatim,district
PH11-00139,1990-10-18,1990,Tamil Nadu,"Chennai,The Nilgiris",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00140,1991-03-09,1991,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00141,1991-05-21,1991,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
