event_id,event_date,state,district,locality,latitude,longitude,coordinate_precision,label_source,flood_occurred,negative_reason
V2-POS-0015,2022-11-01,Tamil Nadu,Ranipet,District Centroid,12.9186243,79.4081921,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0837),1,
V2-POS-0016,2010-11-22,Tamil Nadu,Many districts of Tamil Nadu.,District Centroid,11.3323723,78.6098639,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2010-0127),1,
V2-POS-0017,1980-11-12,Tamil Nadu,Chengalpattu,Satyavedu,12.6840886,79.9836371,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1980-0053),1,
V2-POS-0018,2005-03-15,Kerala,Thiruvananthapuram,Vellaroda,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0067),1,
V2-POS-0019,2021-07-11,Uttarakhand,Bageshwar,District Centroid,30.0087902,79.9280183,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0308),1,
V2-POS-0020,2021-05-18,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0073),1,
V2-POS-0021,2001-09-22,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2001-0053),1,
V2-POS-0022,2021-07-21,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0081),1,
V2-POS-0023,2011-10-30,Tamil Nadu,Cuddalore,District Centroid,11.5202071,79.3396356,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2011-0090),1,
V2-POS-0024,1982-07-30,Kerala,Kannur,Hosdurg,11.8763836,75.3737973,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1982-0021),1,
V2-POS-0025,1979-11-12,Tamil Nadu,Tirunelveli,District Centroid,8.5495014,77.5805178,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1979-0056),1,
V2-POS-0026,2022-07-05,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0548),1,
V2-POS-0027,2012-08-04,Uttarakhand,Chamoli,Gangitri,30.4985956,79.6190537,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2012-0077),1,
V2-POS-0028,2023-08-15,Uttarakhand,Chamoli,District Centroid,30.4985956,79.6190537,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0592),1,
V2-POS-0029,2004-06-01,Uttarakhand,Almora,District Centroid,29.702651,79.4326318,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2004-0063),1,
V2-POS-0030,1996-08-12,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1996-0059),1,
V2-POS-0031,2007-11-06,Tamil Nadu,Kanniyakumariumari,District Centroid,11.3323723,78.6098639,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2007-0127),1,
V2-POS-0032,2021-10-16,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0102),1,
V2-POS-0033,2019-04-07,Uttarakhand,Rudra Prayag,Sari Chamshil,30.0417376,79.089691,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0150),1,
V2-POS-0034,2013-09-01,Kerala,Idukki,Mangad,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2013-0087),1,
V2-POS-0035,2021-10-16,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0103),1,
V2-POS-0036,2021-10-20,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0112),1,
V2-POS-0037,2020-05-16,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2020-0048),1,
V2-POS-0038,2005-05-29,Kerala,Wayanad,Sultanbattery,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0074),1,
V2-POS-0039,2006-10-18,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2006-0058),1,
V2-POS-0040,2008-05-25,Tamil Nadu,Coimbatore,District Centroid,11.0018115,76.9628425,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2008-0110),1,
V2-POS-0041,2015-10-08,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2015-0061),1,
V2-POS-0042,2008-07-11,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2008-0065),1,
V2-POS-0043,1999-05-05,Tamil Nadu,Dindigul,District Centroid,10.4257161,77.8154728,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1999-0073),1,
V2-POS-0044,2022-07-19,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-1098),1,
V2-POS-0045,2013-08-10,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2013-0086),1,
V2-POS-0046,1984-04-23,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1984-0035),1,
V2-POS-0047,2023-07-17,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0583),1,
V2-POS-0048,2010-12-08,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2010-0079),1,
V2-POS-0049,2020-09-23,Kerala,Thiruvananthapuram,Vilavoorkal,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2020-0067),1,
V2-POS-0050,2023-08-14,Uttarakhand,Tehri Garhwal,District Centroid,30.4658181,78.4837349,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0591),1,
V2-POS-0051,1980-11-15,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1980-0054),1,
V2-POS-0052,2018-05-21,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2018-0034),1,
V2-POS-0053,2021-10-16,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0101),1,
V2-POS-0054,2021-04-22,Kerala,Palakkad,District Centroid,10.7873692,76.4742172,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0071),1,
V2-POS-0055,2014-03-07,Kerala,Wayanad,Athiyoor,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2014-0041),1,
V2-POS-0056,1993-08-06,Tamil Nadu,Dindigul,District Centroid,10.4257161,77.8154728,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1993-0064),1,
V2-POS-0057,1986-11-03,Tamil Nadu,Tiruchirappalli,Hanganurodai,10.8071144,78.6880939,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1986-0073),1,
V2-POS-0058,2019-12-09,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0071),1,
V2-POS-0059,2023-07-11,Uttarakhand,Pithoragarh,District Centroid,29.585871,80.215167,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0579),1,
V2-POS-0060,2023-07-16,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0582),1,
V2-POS-0061,2005-11-22,Tamil Nadu,Nagapattinam,District Centroid,10.6026203,79.7619348,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0140),1,
V2-POS-0062,2010-11-30,Tamil Nadu,Many districts of Tamil Nadu.,District Centroid,11.3323723,78.6098639,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2010-0129),1,
V2-POS-0063,2022-08-02,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0574),1,
V2-POS-0064,2005-09-05,Uttarakhand,Bageshwar,Jaojit,30.0087902,79.9280183,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0156),1,
V2-POS-0065,2012-07-02,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2012-0051),1,
V2-POS-0066,2021-11-06,Tamil Nadu,Viluppuram,District Centroid,12.1166967,79.5989236,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0268),1,
V2-POS-0067,2021-10-23,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0116),1,
V2-POS-0068,2022-08-01,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0562),1,
V2-POS-0069,1984-10-06,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1984-0043),1,
V2-POS-0070,2014-06-21,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2014-0048),1,
V2-POS-0071,1989-06-09,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1989-0028),1,
V2-POS-0072,1986-06-24,Kerala,Kollam,Neendakare,8.8870533,76.5906696,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1986-0042),1,
V2-POS-0073,2000-06-17,Kerala,Alappuzha,District Centroid,9.5003416,76.4123364,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2000-0064),1,
V2-POS-0074,2010-06-08,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2010-0066),1,
V2-POS-0075,2013-09-17,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2013-0089),1,
V2-POS-0076,2019-10-22,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0075),1,
V2-POS-0077,1987-12-17,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1987-0026),1,
V2-POS-0078,1979-07-02,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1979-0023),1,
V2-POS-0079,2022-11-01,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0836),1,
V2-POS-0080,2019-11-30,Tamil Nadu,Thanjavur,District Centroid,10.659037,79.2014278,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0135),1,
V2-POS-0081,2023-07-23,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0356),1,
V2-POS-0082,2003-10-02,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2003-0049),1,
V2-POS-0083,2007-06-14,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2007-0081),1,
V2-POS-0084,2012-04-09,Kerala,Wayanad,Punalur,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2012-0046),1,
V2-POS-0085,2022-10-21,Tamil Nadu,Erode,District Centroid,11.4905282,77.3505274,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0835),1,
V2-POS-0086,2021-10-12,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0097),1,
V2-POS-0087,1980-07-01,Tamil Nadu,Coimbatore,Erode,11.0018115,76.9628425,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1980-0052),1,
V2-POS-0088,2005-07-01,Kerala,Kozhikode,Atholi,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0077),1,
V2-POS-0089,2006-11-04,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2006-0060),1,
V2-POS-0090,1987-11-09,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1987-0023),1,
V2-POS-0091,2022-06-16,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0544),1,
V2-POS-0092,2006-11-18,Tamil Nadu,Nagapattinam,District Centroid,10.6026203,79.7619348,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2006-0105),1,
V2-POS-0093,2019-10-07,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0059),1,
V2-POS-0094,2007-06-07,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2007-0079),1,
V2-POS-0095,2013-06-02,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2013-0068),1,
V2-POS-0096,2020-03-05,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2020-0046),1,
V2-POS-0097,2018-04-22,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2018-0031),1,
V2-POS-0098,1978-11-22,Tamil Nadu,The Nilgiris,District Centroid,11.4,76.7,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1978-0056),1,
V2-POS-0099,2016-07-21,Uttarakhand,Dehradun,District Centroid,30.3255646,78.0436813,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2016-0131),1,
V2-POS-0100,1989-07-21,Kerala,Thiruvananthapuram,Ponmudi,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1989-0033),1,
V2-POS-0101,2020-03-07,Kerala,Kozhikode,Pulloorampara,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2020-0051),1,
V2-POS-0102,2021-08-29,Uttarakhand,Pithoragarh,District Centroid,29.585871,80.215167,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0311),1,
V2-POS-0103,1971-05-08,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1971-0002),1,
V2-POS-0104,2023-07-23,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0355),1,
V2-POS-0105,2019-03-12,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0081),1,
V2-POS-0106,2021-10-12,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0095),1,
V2-POS-0107,2023-08-23,Uttarakhand,Garhwal,District Centroid,30.25,79.333333,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0594),1,
V2-POS-0108,2019-09-26,Kerala,Thiruvananthapuram,Attingal,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0072),1,
V2-POS-0109,2005-05-17,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0073),1,
V2-POS-0110,2021-11-17,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0127),1,
V2-POS-0111,2009-12-27,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2009-0042),1,
V2-POS-0112,2012-07-28,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2012-0052),1,
V2-POS-0113,1987-06-18,Kerala,Ernakulam,Kakkanad,9.9837257,76.2740001,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1987-0021),1,
V2-POS-0114,1994-07-23,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1994-0044),1,
V2-POS-0115,2010-05-03,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2010-0064),1,
V2-POS-0116,2011-10-20,Tamil Nadu,Cuddalore,District Centroid,11.5202071,79.3396356,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2011-0089),1,
V2-POS-0117,2022-08-02,Kerala,Alappuzha,District Centroid,9.5003416,76.4123364,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0565),1,
V2-POS-0118,1993-10-06,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1993-0031),1,
V2-POS-0119,2011-10-16,Tamil Nadu,Coimbatore,District Centroid,11.0018115,76.9628425,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2011-0088),1,
V2-POS-0120,1984-02-16,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1984-0078),1,
V2-POS-0121,2021-11-06,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0260),1,
V2-POS-0122,2021-10-11,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0087),1,
V2-POS-0123,2019-09-27,Uttarakhand,Dehradun,Clement,30.3255646,78.0436813,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0157),1,
V2-POS-0124,1999-02-05,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1999-0043),1,
V2-POS-0125,2022-08-02,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0572),1,
V2-POS-0126,2022-07-01,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0545),1,
V2-POS-0127,1984-06-29,Uttarakhand,Nainital,District Centroid,29.294995,79.4162511,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1984-0087),1,
V2-POS-0128,2021-07-14,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0079),1,
V2-POS-0129,2021-11-18,Tamil Nadu,Vellore,District Centroid,12.9021849,79.061104,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0271),1,
V2-POS-0130,2014-06-12,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2014-0047),1,
V2-POS-0131,2021-10-11,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0111),1,
V2-POS-0132,2014-08-22,Tamil Nadu,Erode,District Centroid,11.4905282,77.3505274,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2014-0080),1,
V2-POS-0133,2004-11-09,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2004-0059),1,
V2-POS-0134,2021-10-12,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0092),1,
V2-POS-0135,2021-05-12,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0072),1,
V2-POS-0136,1988-07-21,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1988-0048),1,
V2-POS-0137,1997-06-30,Kerala,Ernakulam,District Centroid,9.9837257,76.2740001,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1997-0041),1,
V2-POS-0138,2023-08-07,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2023-0586),1,
V2-POS-0139,2006-06-29,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2006-0051),1,
V2-POS-0140,1995-03-28,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1995-0040),1,
V2-POS-0141,1985-07-14,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1985-0032),1,
V2-POS-0142,2019-10-11,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0078),1,
V2-POS-0143,1993-07-27,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1993-0029),1,
V2-POS-0144,1983-07-23,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1983-0046),1,
V2-POS-0145,1985-07-22,Uttarakhand,Garhwal,Gola,30.25,79.333333,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1985-0060),1,
V2-POS-0146,2022-07-04,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-0547),1,
V2-POS-0147,2010-11-08,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2010-0075),1,
V2-POS-0148,2015-07-18,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2015-0057),1,
V2-POS-0149,1993-10-09,Kerala,Palakkad,District Centroid,10.7873692,76.4742172,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1993-0033),1,
V2-POS-0150,1987-12-01,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1987-0024),1,
V2-POS-0151,1980-10-01,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1980-0026),1,
V2-POS-0152,2015-04-12,Tamil Nadu,Virudhunagar,District Centroid,9.4926289,77.8631831,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2015-0084),1,
V2-POS-0153,2022-08-19,Uttarakhand,Garhwal,District Centroid,30.25,79.333333,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2022-1100),1,
V2-POS-0154,1993-10-11,Kerala,Alappuzha,District Centroid,9.5003416,76.4123364,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1993-0034),1,
V2-POS-0155,2017-10-22,Kerala,Thiruvananthapuram,Varkala Taluka,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2017-0075),1,
V2-POS-0156,1978-04-01,Tamil Nadu,The Nilgiris,District Centroid,11.4,76.7,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1978-0054),1,
V2-POS-0157,2021-01-03,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2021-0062),1,
