event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source
PH11-00115,1987-12-06,1987,Tamil Nadu,"Pudukkottai, Thanjavur, Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00116,1988-04-17,1988,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00117,1988-06-05,1988,Kerala,Malappuram,,,,heavy rains,1,IMD
PH11-00118,1988-07-18,1988,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00119,1988-07-21,1988,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00120,1988-07-23,1988,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00121,1988-08-25,1988,Kerala,Malappuram,,,,heavy rains,1,IMD
PH11-00122,1988-09-15,1988,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00123,1988-09-22,1988,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00124,1988-11-06,1988,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00125,1989-06-08,1989,Kerala,"Alappuzha,Thrissur",,,,heavy rains,1,IMD
PH11-00126,1989-06-09,1989,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00127,1989-06-11,1989,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00128,1989-06-11,1989,Kerala,"Idukki,Kottayam",,,,heavy rains,1,IMD
PH11-00129,1989-07-16,1989,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00130,1989-07-18,1989,Kerala,Pathanamthitta,,,,heavy rains,1,IMD
PH11-00131,1989-07-21,1989,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00132,1989-07-21,1989,Kerala,"Alappuzha, Ernakulam, Idukki, Kozhikode, Malappuram,Palakkad",,,,heavy rains,1,IMD
PH11-00133,1989-06-19,1989,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00134,1989-07-22,1989,Tamil Nadu,"Coimbatore, The Nilgiris",,,,heavy rains,1,IMD
PH11-00135,1990-05-26,1990,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00136,1990-07-03,1990,Kerala,"Kannur,Kozhikode",,,,heavy rains,1,IMD
PH11-00137,1990-11-03,1990,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00138,1990-07-09,1990,Uttarakhand,Garhwal,,,,heavy rains,1,IMD
PH11-00139,1990-10-18,1990,Tamil Nadu,"Chennai,The Nilgiris",,,,heavy rains,1,IMD
PH11-00140,1991-03-09,1991,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00141,1991-05-21,1991,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00142,1991-06-03,1991,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00143,1991-06-06,1991,Kerala,"Alappuzha, Idukki, Kasaragod, Kollam, Kottayam, Kozhikode, Palakkad, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00144,1991-06-09,1991,Kerala,"Alappuzha,Kozhikode",,,,heavy rains,1,IMD
PH11-00145,1991-06-19,1991,Kerala,"Ernakulam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00146,1991-07-07,1991,Kerala,"Kannur, Kollam, Palakkad,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00147,1991-10-20,1991,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,heavy rains,1,IMD
PH11-00148,1991-08-15,1991,Uttarakhand,Chamoli,,,,heavy rains,1,IMD
PH11-00149,1991-08-16,1991,Uttarakhand,Almora,,,,heavy rains,1,IMD
PH11-00150,1991-08-18,1991,Uttarakhand,Tehri Garhwal,,,,heavy rains,1,IMD
PH11-00151,1992-05-18,1992,Kerala,"Alappuzha,Ernakulam",,,,heavy rains,1,IMD
PH11-00152,1992-06-08,1992,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,heavy rains,1,IMD
PH11-00153,1992-07-02,1992,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,heavy rains,1,IMD
PH11-00154,1992-07-16,1992,Kerala,"Alappuzha,Kollam",,,,heavy rains,1,IMD
PH11-00155,1992-07-27,1992,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00156,1992-07-28,1992,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00157,1992-07-31,1992,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00158,1992-08-02,1992,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00159,1992-08-08,1992,Kerala,"Kollam,Kozhikode",,,,heavy rains,1,IMD
PH11-00160,1992-10-10,1992,Kerala,"Alappuzha, Kollam, Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00161,1992-10-09,1992,Tamil Nadu,Kanniyakumariumari,,,,heavy rains,1,IMD
PH11-00162,1993-06-01,1993,Kerala,"Alappuzha, Ernakulam, Idukki,  Kollam, Pathanamthitta, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00163,1993-06-13,1993,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00164,1993-06-18,1993,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00165,1993-07-03,1993,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00166,1993-07-18,1993,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00167,1993-07-22,1993,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00168,1993-07-26,1993,Kerala,"Kannur,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00169,1993-07-27,1993,Kerala,Malappuram,,,,heavy rains,1,IMD
PH11-00170,1993-07-28,1993,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00171,1993-10-06,1993,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00172,1993-10-08,1993,Kerala,Malappuram,,,,heavy rains,1,IMD
PH11-00173,1993-10-09,1993,Kerala,Palakkad,,,,heavy rains,1,IMD
PH11-00174,1993-10-11,1993,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00175,1993-11-10,1993,Kerala,"Idukki, Kollam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00176,1993-08-06,1993,Tamil Nadu,Dindigul,,,,heavy rains,1,IMD
PH11-00177,1993-11-07,1993,Tamil Nadu,"Coimbatore, The Nilgiris, Ramanathapuram,Thanjavur",,,,heavy rains,1,IMD
PH11-00178,1994-05-28,1994,Kerala,Palakkad,,,,heavy rains,1,IMD
PH11-00179,1994-06-01,1994,Kerala,"Alappuzha, Ernakulam, Idukki, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram,Thrissur",,,,severe flood,1,IMD
PH11-00180,1994-07-11,1994,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00181,1994-07-14,1994,Kerala,"Idukki,Malappuram",,,,heavy rains,1,IMD
PH11-00182,1994-07-14,1994,Kerala,"Alappuzha, Ernakulam, Idukki, Kozhikode, Malappuram, Palakkad,Thrissur",,,,heavy rains,1,IMD
PH11-00183,1994-07-15,1994,Kerala,"Kannur, Kozhikode, Malappuram, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00184,1994-07-23,1994,Kerala,Thrissur,,,,heavy rains,1,IMD
PH11-00185,1994-07-31,1994,Kerala,"Kasaragod, Kollam, Kozhikode, Palakkad, Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00186,1994-08-01,1994,Kerala,"Alappuzha, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
